protein1,protein2,interaction
P07738,Q13875,0
Q8N9E0,Q92800,0
Q9BRT9,Q99807,0
Q6EEV6,Q13232,0
Q9ULQ0,Q9BYQ4,0
Q6P656,Q00534,0
Q96RI0,Q9H2F5,0
Q02241,P50549,0
Q04323,P60370,0
Q13901,Q9UNK0,0
P0CG48,Q5TDH0,1
P08670,Q16512,1
O95831,P02675,0
O75436,Q9H492,0
P62424,Q8TDN1,0
O75575,P68871,0
Q8NFZ5,Q8N9E0,0
P01375,P00734,0
P43405,Q9Y5X3,0
Q9BRT9,P15151,0
P01138,P40222,0
Q9H246,Q9NRL3,0
P13726,P98175,0
Q13107,P68402,0
P56556,Q9P0J0,1
P54646,P22001,0
O14867,O75330,1
P0CAP1,O00478,0
Q9H410,A7MD48,0
Q9H267,O14531,0
P19838,P61009,0
P51965,O43865,0
Q5VWK5,Q5T7W7,0
Q5VWQ0,P29033,0
Q15050,P01871,0
Q96LD1,P78371,0
Q15061,F8WCM5,0
Q9H0E2,A6NHX0,0
Q8NCD3,P02671,0
Q01094,Q0VFZ6,0
Q07352,P54845,0
P02675,Q96SI9,0
Q15910,Q99543,0
Q9BVQ7,O60716,0
Q9Y6E2,Q86TS9,0
Q9H1K0,Q9H9A5,0
O60925,Q0VDF9,0
P10914,Q7Z6J2,0
Q6TFL4,O15162,0
Q8IUR7,Q8IVV7,1
A6NJ78,Q8TAK5,0
Q96MK3,O43310,0
P13497,Q8IWX8,0
P52272,Q9H6L4,0
P20340,P05198,0
P13497,Q07869,0
Q13564,Q15843,1
Q13875,O60671,0
Q86SZ2,Q15020,0
Q9H765,P20340,0
P19404,P00540,0
Q9Y5K6,Q9Y6A9,0
Q86SX3,Q92665,0
O00303,O75935,0
Q5VVJ2,Q86X83,0
P07196,O15393,0
P51665,Q92599,0
P13674,Q9NZI5,0
P27361,P28482,1
P41182,P13497,0
Q13875,P53367,0
O60568,Q8WUI4,0
O14656,O60941,0
Q9UBB9,Q8NBL1,0
O14972,P62333,0
Q9Y4P9,Q9H668,0
Q695T7,Q13875,0
Q9NZ32,Q05516,0
Q13950,Q8N9E0,0
Q16352,Q13190,0
Q02363,Q9Y291,0
Q59EK9,Q13422,0
Q14416,Q16181,0
P09429,Q9BVQ7,0
P16109,Q9UF56,0
P47756,Q9Y580,0
P10826,Q8N3I7,0
Q86VW0,P01344,0
Q9Y6E2,Q9UPW6,0
Q05516,Q13547,1
A7MCY6,Q13137,1
O00231,Q13200,1
P22612,O75461,0
Q16236,O00746,0
Q14194,P69905,0
P14859,P19793,1
Q7Z6J9,P55317,0
Q8TDN1,P78537,0
Q9UBI1,P29966,0
Q9UBB9,P01871,0
Q7KYR7,P55884,0
Q96LR5,Q08945,0
P0CG48,P38936,1
Q02809,Q9H246,0
P60370,P55317,0
P42224,P81172,0
A6NJ78,Q5VWK5,0
O60568,P48047,0
Q14831,Q9NPG1,0
Q99075,Q9H444,0
Q13163,Q9H204,0
Q14242,P03891,0
O14775,Q9BT43,0
O75575,P05423,1
P69905,Q02543,0
P40259,P55010,0
Q6P656,G2XKQ0,0
P55039,P10826,0
Q16181,Q9NZ32,0
O95168,Q99543,0
P01138,Q8TD31,0
P54646,Q9H1J5,0
Q8N5C8,P48061,0
P24311,Q63ZY3,0
Q10567,Q02809,0
P83881,O43186,0
O95628,Q9BV40,0
Q8IXM3,P43487,0
Q9UBU9,O60256,0
Q9UBB9,Q16585,0
O75575,P02671,0
P20671,Q92692,0
Q12874,Q15427,1
Q14117,P00540,0
P68871,Q9UMW8,0
P24311,O43815,0
Q8WXH5,P02100,0
P41219,Q9UBU9,0
Q9BQA1,Q93050,0
O95235,Q8TBX8,0
Q9UBJ2,P48061,0
Q8WY36,Q14194,0
Q13454,Q96SW2,1
P56589,Q96BP2,0
P02675,P49682,0
Q14416,B3KXG6,0
Q92692,O60925,0
O14512,P41219,0
Q15208,Q9H269,0
P52756,Q9H9A5,0
P40259,Q9Y3D3,0
Q86SZ2,P05455,0
O43639,Q14155,1
P31274,P13804,0
Q02809,Q9NVF7,0
Q9UBC1,Q03518,0
Q9UBJ2,Q9H8V3,0
A6NKD9,P55317,0
Q9BXL5,A8MT69,0
P08034,Q12967,0
B4DRQ5,Q8NFZ5,0
P0DPK2,P24311,0
Q96LC9,Q9Y6A9,0
Q15653,P02100,0
Q8N4V1,O75570,0
O43186,P68402,0
O14508,Q15172,0
Q8TDS4,O75052,0
P02042,Q9UBL3,0
Q6A162,P22001,0
Q9HCU8,Q14318,0
Q13084,Q15070,1
P01375,Q8TD55,0
P08727,O15393,0
Q8TEL6,Q695T7,0
P04637,Q16539,1
O75052,P84103,0
P07992,Q96S82,1
Q9NZ32,Q6TDP4,0
Q9Y478,P15259,0
Q9H9Z2,Q92692,0
Q14653,O14775,0
Q16514,Q9HBM6,1
P01574,Q6P656,0
Q9BUE6,P13489,0
Q6NZ36,Q8TD55,0
Q9NSC5,Q8N9E0,0
P53365,P01344,0
Q8TAU3,Q16236,0
Q5VWQ0,Q16555,0
P13073,P24311,1
P07858,O75469,0
Q15102,P06401,0
A0A075B5G3,P81172,0
P15408,P01871,0
P80188,O43402,0
Q14247,P53618,0
Q8WU20,Q8TAK5,0
Q96C90,O60671,0
P17096,P01344,0
Q7Z569,Q16537,0
Q9Y6E2,Q96KB5,0
P61088,Q15819,1
P01584,Q9Y6A9,0
O95140,P48047,0
P53365,P62424,0
P31153,Q16186,0
Q9BSD3,O43148,0
Q8TAM2,P62837,0
Q14558,A2JGV3,0
Q9ULQ0,O76096,0
P13073,P05198,0
P41219,P16520,0
Q9UQF2,P68402,0
Q8TDN1,P18510,0
P51684,Q5VWK5,0
Q63ZY3,P53618,0
P15531,P42224,0
P62140,Q8NCA5,0
P47756,P26583,0
Q9UM11,P02042,0
P51965,Q13671,0
Q13099,Q9Y3D3,0
P43487,P09429,0
Q7Z4H7,Q9H269,0
Q9UL18,Q92599,0
P63165,Q13263,1
P40259,Q969Q0,0
Q13547,Q9NP50,1
Q8WXH5,Q9NPF7,0
Q14141,F1D8P1,0
P26232,O75208,0
P40938,Q13084,0
Q96BP2,P10415,0
P61086,P13497,0
Q9BSE2,O94762,0
P63092,P49585,0
P49720,Q7Z417,0
O14656,P43686,0
Q14558,O95299,0
Q96BP2,Q9Y5X4,0
Q15517,P24864,0
P08670,Q14141,0
P31323,A0A075B5G3,0
Q14558,Q8N488,0
P10914,Q9UBJ2,0
Q9Y5J1,Q13596,0
Q8WY36,P02100,0
P47756,Q8TD55,1
Q16585,Q4KMZ1,0
Q5VWQ0,P30101,0
Q9H410,P13674,0
Q86XP3,P15502,0
P10244,P15531,0
P61421,Q8WWY3,0
Q15645,Q16585,0
Q9NZL9,P78356,0
Q9H267,O43148,0
Q5EE01,P35221,0
O00478,Q86XP3,0
Q8N3I7,Q86TS9,0
O95231,Q9BXC9,0
P31323,B4DRQ5,0
Q13627,Q9BRK4,1
Q00266,P62917,0
O00488,P56589,0
O75570,O95816,0
P49585,P42226,0
Q9H444,Q6A162,0
O60256,Q86Y39,0
Q9NZN1,O43186,0
Q9H246,O43741,0
Q9UMW8,O00237,0
O15379,P30101,0
Q14195,P13631,0
P15151,O43741,0
P22612,Q9NZI5,0
Q5RL73,P62136,0
O43741,Q8NBQ5,0
P60006,A4QMS7,0
P52306,Q8IXL6,0
Q9BQ83,P49802,0
Q9H9Z2,P69905,0
P62304,Q14558,0
Q9UBB9,O43310,0
Q9P0V9,Q9BY78,0
Q15102,P14314,0
O00487,O43148,0
O75330,Q9BT25,0
Q96BT3,P0CAP1,0
P01308,Q6PJ21,0
Q16512,O14657,0
O15552,Q9NPF7,0
O15393,Q13627,0
Q9H446,O00478,0
P35998,O00746,0
Q13740,P49190,0
P0CG47,P20671,1
Q86WV6,Q6ZU15,0
O00481,P43405,0
Q13685,O75052,0
P24311,P53671,0
Q9Y6D9,Q14195,0
O60671,Q9HBM6,0
Q96H86,P13497,0
P40259,P03372,0
O95235,Q99075,0
Q13901,P69892,0
O60826,Q71UI9,0
Q8TDN1,P0C2W1,0
P08034,Q8N3I7,0
Q86SZ2,Q695T7,0
P49754,Q9H269,1
Q53G59,Q13901,0
P25963,P20340,0
P26599,Q5VTT2,0
P49005,P50402,0
F8WCM5,Q13084,0
P52298,Q8NFY9,0
P24534,P26371,0
Q5T9L3,O00487,0
Q13232,Q9Y5K3,0
O15379,Q8WUI4,1
O00422,P29033,0
Q8NBQ5,Q8WXG8,0
Q9BT25,P60370,0
P49821,P02675,0
P02042,Q9Y4P9,0
Q5T7W7,O75529,0
O14521,P01833,0
Q96PX6,Q9H161,0
O00151,P43088,0
Q9Y5X4,Q8WWY3,0
P40938,Q9H255,0
P63165,Q9H267,0
P20719,Q5VWK5,0
P48443,Q8TD55,0
P29033,Q5SW96,0
Q9HCU8,O00487,0
P40855,O95816,0
P07305,Q15517,0
P82912,Q15645,0
P07305,Q9BTL3,0
P23297,Q86SZ2,0
P62263,O14521,0
P49720,P22460,0
Q9UBU9,Q8NFY9,0
P78410,O00213,0
O00237,P06746,0
Q9P0M6,Q93050,0
P12544,O14579,0
Q9BPU6,Q8N6P7,0
P09497,Q8NBQ5,0
Q96GN5,A0A075B5G3,0
Q5T9L3,Q96H86,0
Q8TDS4,Q7Z7F7,0
P28799,Q9NZL9,0
P38117,O14530,0
P22460,Q6P5Z2,0
P49802,P38936,0
Q9H161,Q14940,0
Q92692,O00221,0
O75330,Q8TAK5,0
Q16633,P00736,0
P62333,Q6P656,0
Q13671,Q99653,0
Q5TDH0,O43310,0
Q9BYF1,O60832,0
Q5VWQ0,Q9H1J5,0
P26583,Q6IPR8,0
Q9NXS3,O75506,0
B7Z8L6,P24390,0
Q9BQ66,Q9H246,0
Q9HCX4,P05154,0
P98175,P24311,0
P13674,Q9Y4E8,0
O43186,Q14765,0
Q9HCU8,P56282,0
P23297,Q9BV19,0
Q6P656,P16109,0
Q14940,Q99747,0
Q9GZN0,P11912,0
Q13740,P49802,0
P06703,Q86X83,0
P00750,Q8NBQ5,0
Q92685,O60671,0
Q6PEW1,P33897,0
Q5T653,Q9BYD6,1
Q5T7N2,P22392,0
P19387,P49281,0
Q9Y4E8,A7MD48,0
Q9NP92,Q96LD1,0
Q9BQA1,Q9NX20,0
P48061,Q9NPE3,0
Q13405,Q9NXS3,0
Q9H8V3,O95402,0
Q05513,P29033,0
Q16236,O60568,0
P17931,P09017,0
P57058,O00237,0
Q8N143,Q9Y5K3,0
O43148,Q06187,0
P32243,Q9UNK0,0
P56589,P02778,0
Q63ZY3,P13861,0
Q5T9L3,P29692,0
Q9NZL9,P35998,0
Q86XR7,Q9Y4K3,1
Q07020,P24311,0
Q07020,Q12906,1
Q8IW35,Q9H9A5,0
O43186,Q9HCU8,0
Q9GZQ3,P53367,0
Q86XR7,Q8TAU3,0
Q9NQR1,Q9UNK0,0
P01344,P07305,0
O95832,Q9NPQ8,0
Q96LR5,Q9UJX6,0
O75496,Q9BXC9,0
P61086,P62987,1
P03950,Q9UL18,0
O00716,Q8N3I7,0
P15531,Q9NWF9,0
Q8IXL6,Q92786,0
Q16181,Q9P0V9,1
Q16666,O15551,0
Q9H1K0,Q8TAU3,0
Q8IW35,P17931,0
P01344,P12544,0
P62979,Q9NXS3,0
Q14416,Q8NBQ5,0
P68402,Q03431,0
Q14721,Q14833,0
P18510,P51965,0
Q9HB71,Q8NCA5,0
Q96BP2,P07858,0
P16109,P09017,0
Q8TD55,Q16611,0
P67809,Q92615,1
P22392,Q9BVC4,0
Q7KZF4,Q15695,0
P09017,Q9BYQ4,0
Q9UK73,Q9UBJ2,0
P00540,Q04726,0
O15552,Q92599,0
Q14194,P05089,0
Q15427,Q8N9E0,0
O14531,Q9UNP9,0
Q92731,Q96K58,0
Q99653,P01871,0
P51955,P62136,1
Q8N8S7,Q9Y6A5,1
O95832,P56282,0
P06746,Q9Y6X2,0
A7MCY6,P51965,0
P25942,Q13077,1
Q9Y5K3,Q15070,0
P51684,O95235,0
P68402,O75360,0
Q6PEW1,P21912,0
Q86Y39,Q8TD55,0
P13674,Q8IZ69,0
P03950,Q9NPF7,0
F1D8P1,Q9BTL3,0
Q9BYD6,P69905,0
Q8TDS4,P49754,0
O75475,P17096,1
P01871,O75436,0
Q16643,Q8TDN1,0
P83731,P69905,0
Q99417,P48047,0
Q15323,P22392,0
Q9BPU6,P78356,0
Q6ZRY4,Q93062,1
P00540,P54845,0
P22001,Q15013,0
Q13232,Q96RL1,0
P05423,Q6PL45,0
Q9UPW6,Q14242,0
Q9BPW8,Q9BVQ7,0
Q9Y676,Q9NX20,0
P16118,Q9H2S9,0
P49754,Q96RN5,0
Q9H3D4,P00736,0
Q04323,Q5T9L3,0
P13631,Q7Z6J2,0
Q13190,O75575,0
Q99417,Q9Y4P9,0
P40937,O15393,0
Q15723,Q9UHB6,0
P50549,B4DRQ5,0
P61758,P13073,0
Q14141,Q92599,1
O43310,P10914,0
O14656,Q9Y6A9,0
P03372,Q969Q0,1
Q9BT25,Q9BRJ2,0
Q9P0V9,Q96D03,0
P49281,Q86YM7,0
O00237,P02042,0
F1D8Q7,P11473,1
O96006,P62263,0
P48431,P20340,0
P31751,Q9UNK0,0
P04637,P63165,1
P55010,Q5T7W7,0
Q9H6L4,Q96K58,0
P11474,P62508,1
P49754,Q15257,0
P12544,Q9UPW6,0
Q13099,P16109,0
Q14416,P07992,0
P53367,Q9BV19,0
Q9BT25,Q9H1J5,0
P53365,Q9C035,0
A7MD48,Q9Y580,0
Q9GZL7,F8WCM5,0
B4DRQ5,Q9BYD6,0
P47756,O75529,0
Q9NZN1,Q16181,0
P13674,Q9BPW8,0
P13674,P01116,0
Q8NFZ5,O75935,0
O00481,Q06187,0
Q9NXS3,P50549,0
Q5VWK5,P38117,0
P14314,Q13099,0
P23526,Q99747,0
Q13685,P03950,0
P22001,P09001,0
Q9BTM1,Q14832,0
Q99747,O60568,0
O14512,Q9BT25,0
Q695T7,Q13099,0
Q9GZQ3,Q7KYR7,0
Q9Y5P3,O75570,0
P24311,Q86WB0,0
O75436,Q53SU9,0
Q9NPE3,Q9BVQ7,0
Q14765,P69905,0
Q86Y82,Q9BV40,1
P19838,Q9BV40,0
Q8N2W9,Q7Z7F7,0
O43741,P47756,0
A7MD48,O75069,0
Q15629,Q15102,0
Q9NPF7,Q12874,0
P43489,Q8TC29,0
O75935,O95831,0
P30101,P61077,0
P62888,O43148,0
Q9H446,P48426,0
P54826,P16118,0
P23526,Q9BT25,0
P09693,P49585,0
P01833,Q9H269,0
Q9Y4P9,Q9BXM7,0
Q8NHY2,Q14194,0
P22460,Q96KS9,0
A6NKD9,O75935,0
O95995,Q14831,0
Q8IXM3,O60671,0
Q969H0,Q13596,0
Q9BVP2,P12544,0
P47756,P19404,0
Q14141,O15393,0
Q59EK9,Q9BQ83,0
P19388,P49754,0
Q96PX6,Q5EE01,0
P47985,Q9Y291,0
P31749,Q16539,1
Q9HBM1,Q96LD1,0
Q92989,Q13901,0
Q07869,Q8WUM9,0
O14579,P03950,0
Q15583,P16109,0
Q8TDN1,P05198,0
P0C0S8,A6NHX0,0
Q0VDF9,P43487,0
P63211,P00734,0
O15162,Q8TAU3,0
Q16594,A6NJ78,0
P0CG48,Q96S82,1
P62841,Q14721,0
O60256,O14807,0
Q5W0B1,Q99653,0
O75935,P05455,0
P01375,P15531,0
Q16236,P05154,0
P0CG48,Q969T9,1
P0CG48,Q13263,1
P38117,P24390,0
P61077,P02675,0
Q99653,P05455,0
P14316,Q13596,0
Q13163,P61221,0
Q96K58,P03956,0
Q9Y6X2,Q99543,0
P47985,Q9H267,0
Q03431,O96006,0
Q16204,P06746,0
P50579,P68871,0
Q96RL1,P08034,0
Q14721,Q6NZI2,0
O14530,O75052,0
O60568,P41219,0
P23526,P09693,0
P26842,P48047,0
Q5T9L3,A6NJ78,0
Q86Y01,Q9NVA2,0
P21912,Q96JL9,0
O60671,P43405,0
Q9BTL3,P31751,0
O00422,Q15696,0
Q9H1J5,Q96RL1,0
P07550,P53365,0
Q9UHV9,P21912,0
Q9H1K0,O00746,0
G2XKQ0,Q59EK9,0
P26583,O15033,0
P48061,Q9H765,0
P51148,Q9H1K0,1
P62837,Q695T7,0
O60671,Q14BN4,0
Q16514,Q6P656,0
Q04726,Q8TD55,0
P51148,P41219,0
P34981,Q8WTX7,0
O14656,Q96I25,0
P07196,O43186,0
P55039,P30101,0
Q8TC29,Q13190,0
Q7KYR7,Q14677,0
O75461,Q9H446,0
Q969H0,P53618,0
Q9Y5X4,Q13405,0
Q8TAK5,Q9H1K0,0
O00746,P60409,0
Q99653,Q15369,0
O15318,Q9BUI4,1
Q15438,P60520,0
Q16555,P49281,0
P03891,Q96KS9,0
P16383,P68871,0
Q8N2W9,Q8NBL1,0
O75323,O75935,0
P02671,Q96F24,0
P13497,P49642,0
Q7Z569,Q8TC29,0
Q8IUE6,P13726,0
Q14247,Q14833,0
P31749,P35222,1
A6NJ78,Q6IPR8,0
Q15910,P03950,0
Q99417,Q92692,0
Q9H4P4,Q00266,0
Q16585,Q86XR7,0
Q9Y4K3,Q96MK3,0
Q01196,P49642,0
P38606,P62847,0
Q9P0V9,Q96GN5,0
Q9Y5K6,Q9NZS9,0
A7MD48,P13646,0
Q8NHY2,O14775,0
Q14833,O15350,0
Q9Y2U9,P54826,0
Q9BR09,P00736,0
Q96MK3,Q5VTT2,0
Q16514,Q96K58,0
Q9Y2T7,Q14978,0
Q06546,P13497,0
P00736,O75031,0
P07858,Q8N1B4,0
Q9BZR8,O76011,0
P01833,Q8IXM3,0
Q9UHV9,P47756,0
P62873,P01344,0
Q9NQC8,Q9NVW2,0
P46782,P31153,0
P07602,Q8N3I7,0
P25440,Q7Z4H7,0
Q9H9A5,O00487,0
Q15459,Q86XP3,1
Q14117,Q9BTM1,0
O75530,Q92769,1
O95995,Q7Z4H7,0
O43148,Q9HA38,0
P17480,Q13507,0
O95365,Q9P0V9,0
P02675,Q9UKA9,0
Q9NZ32,O75330,0
Q9NX20,O14775,0
Q99075,O75436,0
P25106,Q99653,0
P31749,P01833,0
Q15007,A4QMS7,0
P0C2W1,Q96KS9,0
O60826,Q9NQP4,0
Q8N3Y1,P02100,0
O95343,P53365,0
P20719,Q9Y261,1
P00750,Q7Z4H7,0
P04637,P67809,1
P38936,Q00534,1
P43088,P13489,0
P47756,O14744,0
Q9Y5K3,P27540,0
P22392,P49643,0
Q9NPQ8,P48047,0
P61088,Q8N6D2,1
O14521,Q96HR8,0
P63092,Q9H255,1
O60256,Q14558,1
Q9H9A5,Q12967,0
Q9UJX6,A7MD48,0
Q96T49,Q96BT3,0
Q6ISB3,Q5T4F4,0
Q9H9A5,P51159,0
Q15633,Q15172,0
Q96BP2,Q13232,0
P40855,Q96BT3,0
Q9H161,O14775,0
Q9UBU9,P29033,0
Q15102,B4DRQ5,0
O60941,F8WCM5,0
Q96KK5,Q13190,0
Q96L92,P62333,0
P13804,Q9HCH5,0
Q7RTV0,P06746,0
Q96LR5,Q13405,0
O75475,Q99653,0
Q7Z7F7,Q9Y291,1
Q8TAP6,Q13190,0
O15400,Q02363,0
Q9Y6D9,Q13164,0
P41219,P22674,0
P62987,Q6TFL4,0
Q9UK73,Q7Z4H7,0
P08709,Q9BXW4,0
O00399,P49757,0
Q16585,Q9UF11,0
P20339,Q8NCA5,0
P81172,Q6IPR8,0
O15033,O60568,0
A6NJ78,O00487,0
P26641,Q8NBQ5,0
Q02543,Q59EK9,0
Q15696,B4DRQ5,0
O60671,P52630,0
P51965,Q9Y261,0
A2JGV3,O14579,0
O00487,O43396,1
Q9H9A5,Q01860,0
P01116,Q15369,1
O95628,Q9H269,0
P04637,Q9BVP2,1
P14314,O14775,0
P31751,Q9NQC8,0
Q14117,A7MCY6,0
D1MGQ2,P08708,0
Q8IXL6,P08908,0
Q9Y312,Q16537,0
P01584,Q86SZ2,0
P60409,O75496,0
P17480,Q96BT3,0
Q8IWA4,Q9UBI1,0
Q9BV19,Q9UBC1,0
P13674,Q8WTX7,0
Q02809,O95295,0
P20340,O43186,0
Q9H6L4,Q15052,0
P23497,Q96BT3,0
Q9H0E2,Q96BT3,0
P05455,O14521,0
Q01196,P24593,0
O00746,Q15645,0
P60370,Q8TF74,0
Q16555,O95859,0
Q8WUM9,Q969T9,0
P19235,Q03518,0
P49754,Q9HCX4,0
Q71UI9,Q9Y5X4,0
Q96K58,P09429,0
O75570,P17480,0
Q13164,Q96SI9,0
O75052,Q9NQC8,0
P05388,O14656,0
Q9H0E2,Q9BSE2,0
Q9NZ32,P14316,0
A6NHX0,Q02809,0
P61952,P49754,0
P15927,O60826,0
Q96BT3,O14910,0
Q9Y275,P48061,0
P49450,P31323,0
Q9UM13,O60671,0
Q9Y291,Q6NXT2,0
A4QMS7,Q02809,0
P08708,Q92665,0
P49281,Q9H6R7,0
Q15723,P34981,0
P62508,Q9GZQ3,0
P40855,Q9BQA1,0
P25021,Q92599,0
Q6P656,P27540,0
O76015,Q8TD55,0
P03950,Q9ULQ0,0
Q92731,P60409,0
P12544,P69905,0
Q9UMS4,Q53G59,0
O60826,Q07325,0
P80188,Q15723,0
Q9UKT9,P48061,0
P01308,Q15646,0
Q8TAK5,O43186,0
P19838,Q00653,1
Q8N2W9,P47756,0
Q16877,P13674,0
Q00266,P62888,0
P78371,Q9BVC4,1
Q9BQ66,P41279,0
P28482,P17931,0
P02675,O14777,0
P62917,P29033,0
F1D8P1,P48443,1
Q8IUR7,Q13596,0
Q9Y5K6,Q16777,0
P37108,B4DRQ5,0
Q13507,P28358,0
P41182,Q13547,1
Q6P1K2,O43310,0
O14531,Q15022,0
Q13190,O75251,0
P11473,Q14832,0
O43172,O43290,1
P14923,P10114,0
Q14978,P09871,0
Q7Z3Y8,Q8TAM2,0
P22392,P11473,0
P28702,Q9H6L4,0
P05455,Q8IZ69,1
Q0VFZ6,Q9UKF6,0
O75570,Q969U7,0
B3KXG6,Q16777,1
P02008,Q8N143,0
Q8NHY2,Q8TDN1,0
Q9BXC9,P28358,0
Q92692,P22612,0
P16109,P41219,0
Q9Y2X3,Q15005,0
Q01196,Q9NWF9,0
P61009,P35236,0
Q14117,Q9BPU6,1
P62888,Q9UI12,0
O14530,Q7Z4H7,0
P13489,Q9BYC9,0
Q5W0B1,P78410,0
Q8N1B4,P29033,0
O75956,O14910,0
Q14511,O43148,0
Q8NBQ5,Q9NZI5,0
P54845,A8K0Z3,0
P22460,O14531,0
P02042,Q96HR8,0
Q96BT3,Q8N954,0
Q86X83,Q9BZR8,0
Q96AG4,P68402,0
P01100,Q13950,1
Q6PEX3,P01871,0
O00237,Q9H0E2,0
O00237,P14921,0
P53671,Q8WVB6,0
P15531,P51668,0
P49754,P51148,0
Q9H246,O75031,0
O75052,Q7Z417,0
Q8WWY3,Q15517,0
Q13685,P55317,0
Q8WVB6,Q15834,0
O75344,Q9BRK4,1
P41219,Q15699,0
P51965,Q02809,0
P25440,Q96BP2,0
P53365,P30050,0
Q15007,Q9BQD3,1
Q9NVA2,Q92685,0
O95235,Q99459,0
P55884,Q93050,0
F1D8Q7,P16118,0
P46777,O00481,0
P22392,Q5T4F4,0
Q9NPF5,Q13164,0
P05154,P43119,0
O00487,P68402,0
O95167,Q9P0J0,1
P22001,Q04725,0
O43186,Q14244,0
Q01860,Q8N3I7,0
Q9UJW0,P55039,0
P22692,Q08945,0
P62136,Q14117,0
P50579,P30101,0
P11474,Q15172,0
Q9Y4P9,Q0VDF9,0
Q8N5I2,O43172,0
B3KXG6,O96006,0
P61952,P13497,0
Q07817,Q16611,1
Q9BZR8,P11686,0
P63165,Q6PEW1,1
P00540,Q04724,0
Q8N6T7,Q16877,0
Q96RL1,Q5VWK5,0
P30101,P63211,0
P12544,P46777,0
Q9NQC8,Q86TS9,0
P78371,P13804,0
P68871,Q06187,0
Q5EE01,P82930,0
Q9NPF7,P13073,0
Q96KS9,Q14653,0
Q7Z4H7,Q9NX24,0
P01871,Q9BY78,0
Q6NYC8,Q7Z4H7,0
O14910,Q13084,0
Q15061,Q9NZI5,0
Q8N1B4,P23526,0
Q15005,Q9UBB9,0
O75530,Q7Z4H7,0
P01574,P14316,1
Q14194,Q8TD55,0
Q8NBQ5,Q9NQ55,0
O95816,P12544,0
O14744,Q9BQA1,1
Q15819,Q0VFZ6,0
Q13901,Q15102,0
Q9BT25,Q71DI3,0
O60749,P43119,0
P01375,A6NHX0,0
Q16186,P12544,0
Q5VVJ2,Q9Y5R8,0
O43639,Q02809,0
P39023,Q9UJW0,0
Q7Z417,Q9UJX6,0
O14656,Q32MQ0,0
O15379,P53618,0
Q6PL45,Q13875,0
Q9P0M6,O14656,0
Q9NX24,Q5T9L3,0
Q99614,Q96K58,0
Q9NZI5,O75506,0
P19838,Q16181,0
P53367,Q9UMX0,0
Q59EK9,O00221,0
A0A1X8XL64,O75208,0
P11474,P53365,0
P53618,Q9Y2X3,0
Q9Y6D9,P02100,0
Q03933,O14657,0
O00541,Q6ISB3,0
P53367,P19388,0
Q8N653,Q9BTL3,0
O75569,P00738,0
Q8NBP7,P09651,0
P13804,Q9UNP9,0
P62508,O14775,0
Q16537,P0CG47,0
P27361,Q16539,1
Q16594,P22612,0
O95140,A7MD48,0
Q01094,Q7KZF4,1
P17096,P37231,1
P78371,Q6P656,0
Q96SW2,Q13507,0
Q05513,Q0VFZ6,0
A8MT69,P14866,0
Q9Y5X3,Q96EQ8,0
P40937,Q96K58,0
Q16539,Q86X83,0
Q9BVP2,Q7Z4H7,0
Q15517,Q15819,0
P60228,O43186,0
O76011,Q8TDN1,0
Q86X83,P0DPK2,0
O95168,Q13596,0
P61421,P63092,0
P22392,O75208,0
Q14978,Q9UI12,0
Q8NBQ5,O15033,0
P22674,P24593,0
Q9BYH8,Q6TFL4,0
P25942,O14972,0
Q14242,O43310,0
Q9UMW8,P07738,0
P01344,P22692,1
O75528,Q16514,1
Q96QV6,P08709,0
O60353,O43310,0
Q92615,Q7Z7F7,0
O60826,Q9ULX6,0
Q5TDH0,P23526,0
Q9P0V9,P22695,0
P38117,Q7Z4H7,0
Q02809,P23297,0
P36873,P68871,0
P20248,P49281,0
Q9UMY1,P53618,0
Q8N8N0,Q9HCX4,0
P20591,O14579,0
Q99807,Q9UNP9,0
Q5VTT2,Q16629,0
Q15696,Q8NBL1,0
P02100,Q8NC60,0
Q14449,O14910,0
Q13362,P16118,0
P07738,P16104,0
Q9BV40,Q9UBT2,0
P78410,P49585,0
Q8NCA5,Q03933,0
Q15029,Q9Y312,1
P13804,Q9H444,0
Q14416,O00746,0
O60256,P30101,0
Q8N9E0,Q9NZS9,0
Q8TBX8,P28300,0
Q59EK9,Q13507,0
O75570,Q9NX20,1
P55884,Q96LD1,0
P49585,Q99614,0
O95167,P51970,1
Q9H1K0,Q99807,0
B7Z8L6,P78410,0
O95832,P17096,0
O95140,Q16611,1
Q9NZ32,Q6PK04,0
Q9NQC8,P16389,0
Q92599,Q9Y2U9,0
O15551,Q7Z6J0,0
Q99543,Q13112,0
Q9Y375,Q9Y5K6,0
Q04724,Q13547,1
P62304,Q6PL45,0
Q96BP2,P34981,0
Q6A162,Q6ISB3,0
Q8WUM9,P51668,0
O95758,Q6TFL4,0
Q9Y275,Q9NZI5,0
O00746,Q6GMV2,0
P02042,Q9UL18,0
Q15843,Q86Y82,0
P13489,P11686,0
Q13163,Q15699,0
Q7Z7F7,Q9BQC6,0
P11912,Q9GZL7,0
Q7Z4H7,Q9BZI7,0
Q9BT25,Q7Z6J0,0
O15552,Q6TFL4,0
P29033,Q9Y2X3,0
Q8IZ69,P22460,0
Q13901,Q16877,0
Q14194,Q9BS18,0
O14775,Q13547,0
O95343,P38606,0
Q8N6D2,Q9Y5X3,0
Q9UKF6,Q04724,0
